24245337282,1,35.033369,135.765609,10,4/28/2013 13:31
24353045195,4,35.000286,135.773944,16,12/14/2015 10:40
24353044165,8,35.000244,135.773969,16,12/14/2015 10:51
23726245013,15,35.001641,135.773805,16,12/14/2015 10:57
24270571961,4,35.001622,135.77373,16,12/14/2015 11:00
24057050520,0,35.021405,135.771002,16,1/4/2016 15:16
24269385601,29,34.995867,135.781745,15,11/30/2015 7:42
23724956653,2,35.024074,135.781971,16,1/13/2016 18:15
24267691161,16,35.003466,135.775208,16,1/13/2016 13:19
24322873176,40,35.031045,135.735007,14,1/1/2015 17:02
23981015969,1,35,135.75,16,1/13/2016 14:06
24052963740,8,35.043665,135.796616,15,1/13/2016 12:45
15865794186,125,34.889325,135.807514,15,11/27/2014 15:59
24261731281,3,35.024748,135.784308,16,1/13/2016 8:20
24220416582,48,35.11966,135.834422,15,1/9/2016 16:09
24328044305,38,35.11966,135.834422,15,1/9/2016 16:44
24231658912,1,35.011649,135.759243,16,1/12/2016 10:19
24338764045,1,35.030397,135.773291,16,1/7/2016 16:30
24312556606,1,35.030611,135.77328,16,1/7/2016 16:27
24338709145,1,35.030611,135.773277,16,1/7/2016 16:26
24256149761,1,35.03063,135.773302,16,1/7/2016 16:26
24256108961,1,35.030633,135.773302,16,1/7/2016 16:26
24042100250,2,35.008907,135.769312,16,1/12/2016 9:56
23969417369,1,34.999248,135.772337,16,1/13/2016 0:26
24228869152,0,35,135.75,16,1/13/2016 0:18
24228802692,5,35.147248,135.499749,14,10/26/2014 8:32
24253605411,26,35.005675,135.774502,16,1/31/2015 19:41
23709286593,22,34.999786,135.77095,16,1/5/2016 12:42
23707904484,25,34.999786,135.77095,16,1/5/2016 12:42
24309692116,20,34.999405,135.770583,16,1/5/2016 12:08
23707373604,0,34.430871,135.239686,16,1/12/2016 21:37
24039643260,59,34.99577,135.781756,16,11/30/2015 7:37
23707837433,2,35.029047,135.771617,15,12/2/2015 11:10
24334645565,0,35.029223,135.771145,15,12/2/2015 11:10
24334577665,0,35.028959,135.757734,15,12/2/2015 10:30
24038983320,1,35.029398,135.757842,15,12/2/2015 10:30
24252067401,0,35.031647,135.757777,15,12/2/2015 10:28
23706366114,0,35.033488,135.756516,16,12/2/2015 11:19
24252051901,0,35.033519,135.756425,16,12/2/2015 11:19
24334547295,0,35.033861,135.758099,15,12/2/2015 10:23
24226334572,0,35.033602,135.755416,16,12/2/2015 11:18
24038920000,1,35.032842,135.757412,15,12/2/2015 10:22
24251989941,0,35.032772,135.756833,15,12/2/2015 10:21
23706010444,0,35.00381,135.771977,16,1/12/2016 20:56
24307924476,28,35.009137,135.674693,15,12/26/2014 13:39
24333758465,1,35.024748,135.784308,16,1/12/2016 20:19
23706927363,1,35.018469,135.770416,13,4/28/2013 11:58
23959037700,0,34.996069,135.765856,16,1/5/2016 18:17
23964723529,9,50.879345,6.542057,15,1/10/2016 10:52
24306059956,75,34.995515,135.783162,15,11/30/2015 7:17
24036522210,18,35.015833,135.673333,16,11/24/2015 6:40
24330341625,1,34.999248,135.772337,16,1/12/2016 15:42
24247760521,1,34.999248,135.772337,16,1/12/2016 15:37
24303546706,2,35.00373,135.772335,16,1/12/2016 14:54
23700535034,5,35.003917,135.771424,15,11/22/2015 15:34
24246217071,5,34.88931,135.807752,15,1/12/2016 12:37
24327911625,0,35.024748,135.784308,16,1/12/2016 12:35
23699437024,2,35.003372,135.778419,15,10/23/2015 17:02
23959272519,2,35.003611,135.778611,16,1/11/2016 15:30
24300507246,19,35.057173,135.781059,15,1/4/2016 13:30
24218476642,26,35.057208,135.781209,15,1/1/2016 10:44
24241966571,15,35.003438,135.775002,16,1/7/2016 13:44
24324485755,22,35.003466,135.775105,16,1/7/2016 13:45
24241768251,1,35.003047,135.75492,16,1/12/2016 8:20
23956329399,2,34.980359,135.747708,16,7/26/2015 6:17
23695843133,8,34.967315,135.773034,15,10/5/2015 9:37
24236313291,1,35.030616,135.773266,16,1/7/2016 16:25
23691889213,1,35.030811,135.77338,16,1/7/2016 16:25
23691823633,82,35.009014,135.771102,14,9/25/2015 5:28
23950842899,0,35.030811,135.773369,16,1/7/2016 16:24
24022950150,0,35.030797,135.773344,16,1/7/2016 16:23
24022831800,1,35.050124,135.790422,16,1/7/2016 16:15
23700755454,0,35.021586,135.789171,16,11/22/2015 10:51
24302787216,0,35.021586,135.789171,16,11/22/2015 10:51
23702148183,0,35.021586,135.789171,16,11/22/2015 10:55
23702146973,0,35.021586,135.789171,16,11/22/2015 10:56
23702144963,0,35.021586,135.789171,16,11/22/2015 10:57
24220748962,0,35.021586,135.789171,16,11/22/2015 10:58
24328951315,0,35.021586,135.789171,16,11/22/2015 11:04
24302763146,0,35.021586,135.789171,16,11/22/2015 11:04
23700726064,0,35.021586,135.789171,16,11/22/2015 11:12
24302758796,0,35.021586,135.789171,16,11/22/2015 11:21
23700721494,0,35.021586,135.789171,16,11/22/2015 11:32
24302754366,0,35.021586,135.789171,16,11/22/2015 11:22
24220724272,0,35.021586,135.789171,16,11/22/2015 11:22
23961123299,0,35.021586,135.789171,16,11/22/2015 11:23
24220720232,0,35.021586,135.789171,16,11/22/2015 11:26
24220717802,0,35.021586,135.789171,16,11/22/2015 11:28
23702111043,0,35.021586,135.789171,16,11/22/2015 11:29
24220713992,0,35.021586,135.789171,16,11/22/2015 11:30
24234307441,11,34.806474,135.780072,14,1/11/2016 23:19
24316387295,23,34.999681,135.771853,15,1/11/2016 14:50
24290219696,13,34.999988,135.771929,16,1/11/2016 15:23
23687799344,1,35.033633,135.752155,15,12/2/2015 10:08
23687785984,0,35.033633,135.752155,15,12/2/2015 10:08
24315978565,1,35.033809,135.752799,15,12/2/2015 10:06
24233427431,1,35.033967,135.752584,15,12/2/2015 10:02
24039111540,1,35.000683,135.778838,16,10/23/2015 17:22
24226469542,2,35.000683,135.778838,16,10/23/2015 17:22
23959833879,3,35.003372,135.778419,15,10/23/2015 16:58
